Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
10,Order_No_25920,3,Business,18,6,1,21.1,-1.290894,36.822971,-1.2813012,36.83239620000001,488,273,14.4,45,0.0,11,11,1.4951953680637968,648.0,-1.2356091886794336,0.9971436083850519,0.07552896303298677,13.202135556257485,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
11,Order_No_24873,3,Business,21,2,11,23.9,-1.3443583,36.7571528,-1.3015197,36.7658456,488,273,14.4,45,0.0,16,16,4.860465119951137,648.0,97.3758788177384,0.4276219861466191,0.9039576521961749,0.4730553307532791,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
12,Order_No_4511,3,Business,13,4,5,23.2,-1.2765736,36.8513646,-1.2813012,36.83239620000001,488,273,14.4,45,0.0,15,15,2.173202809091052,648.0,20.277189550558766,0.42108441043231537,0.9070214547026269,0.4642496693425744,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
13,Order_No_13686,3,Business,13,1,15,22.4,-1.3562374,36.9042954,-1.28878,36.8168312,488,273,14.4,45,0.0,14,15,12.280074473637635,648.0,74.19977092191337,0.7302389438071402,0.6831918361246953,1.0688636854171336,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
14,Order_No_19317,3,Business,10,1,10,18.1,-1.2551895,36.7822034,-1.274381,36.7272265,488,273,14.4,45,0.0,15,15,6.473512886928189,648.0,58.093630902774656,0.6030756891495993,0.7976839682209591,0.7560333580410468,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
15,Order_No_2680,3,Business,10,1,10,16.3,-1.2551895,36.7822034,-1.2287282,36.8115304,488,273,14.4,45,0.0,10,10,4.391663666763336,648.0,80.71329023803081,0.4251850860151154,0.9051064261346944,0.4697625314968662,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
16,Order_No_7097,3,Business,12,3,5,22.4,-1.2674274,36.787082700000006,-1.2753108999999998,36.8130185,488,273,14.4,45,0.0,10,10,3.013534615106777,648.0,15.918609123553246,0.5668745219545166,0.8238041492726522,0.6881180708485356,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
17,Order_No_22701,3,Business,31,5,5,23.8,-1.2889913999999998,36.8209443,-1.317899,36.8307061,488,273,14.4,45,0.0,17,17,3.392616737848402,648.0,13.490151670070867,0.6276441342486274,0.7785003794111413,0.8062220017456874,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
18,Order_No_4881,3,Business,12,3,9,20.9,-1.301953,36.788458,-1.2775396,36.8510733,488,273,14.4,45,0.0,13,13,7.4713587410957745,648.0,25.178798561851764,0.7380332495255222,0.6747643459718351,1.0937644437371146,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
19,Order_No_6340,3,Business,25,1,7,27.1,-1.303596,36.778378,-1.2628473,36.781805,488,273,14.4,45,0.0,11,11,4.5470364086319455,648.0,28.324459898575512,0.6048493133552251,0.7963399450823202,0.7595365736585018,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
20,Order_No_27915,3,Business,23,4,4,23.4,-1.2820702,36.7717355,-1.304735,36.7846054,488,273,14.4,45,0.0,12,12,2.8979947049027697,648.0,7.601626690355508,0.66276011879235,0.7488317734567291,0.8850587572332056,1961.0,1761.0,380.0,3876.0,887.0,27.0,1961.0,1761.0,380.0,3876.0,887.0,27.0
21,Order_No_768,3,Business,27,4,5,22.8,-1.290894,36.822971,-1.2765736,36.8513646,833,460,13.1,67,0.0,11,11,3.535344250944035,877.6999999999997,12.501341027316961,0.6496081017766394,0.7602692379059877,0.8544448063765641,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
22,Order_No_28256,3,Business,14,1,9,26.0,-1.2571472,36.7950633,-1.3108783000000002,36.8392726,833,460,13.1,67,0.0,14,14,7.736252084630784,877.6999999999997,21.15040368304585,0.7575707993674852,0.652753003781453,1.1605780363764149,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
23,Order_No_16940,3,Business,9,6,12,21.0,-1.331619,36.847976,-1.2600926,36.8088685,833,460,13.1,67,0.0,8,8,9.064016820612693,877.6999999999997,61.84359907565022,0.6855324082726342,0.7280421122489567,0.9416109270863359,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
24,Order_No_4860,3,Business,3,4,5,23.6,-1.273056,36.811298,-1.2782716,36.7771774,833,460,13.1,67,0.0,11,11,3.8371769531702187,877.6999999999997,10.27607303005932,0.6942917909019685,0.7196936216794876,0.9647046604105772,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
25,Order_No_19055,3,Business,14,5,6,21.4,-1.3077869,36.8443207,-1.32671,36.8600138,833,460,13.1,67,0.0,11,11,2.7332856400505485,877.6999999999997,28.52914960989347,0.4399541416248188,0.8980202410119545,0.4899156183039332,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
26,Order_No_21272,3,Business,6,3,6,22.4,-1.273056,36.811298,-1.297324,36.7878632,833,460,13.1,67,0.0,13,13,3.7508298523024486,877.6999999999997,21.93127541907679,0.5852094306125074,0.8108821876957126,0.7216947658888643,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
27,Order_No_2131,3,Business,7,4,8,24.1,-1.3167113,36.8301563,-1.2770708,36.8231093,833,460,13.1,67,0.0,11,11,4.47689611747259,877.6999999999997,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
28,Order_No_26647,3,Business,5,6,2,22.3,-1.279395,36.825364,-1.290894,36.822971,833,460,13.1,67,0.0,11,11,1.3060106590541871,877.6999999999997,2.2943361584368467,0.6075761632589225,0.7942614215984352,0.7649574141926568,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
29,Order_No_15717,3,Business,9,3,12,25.5,-1.3269383999999995,36.7969506,-1.2551895,36.7822034,833,460,13.1,67,0.0,14,14,8.144809493418371,877.6999999999997,77.66207831592196,0.6278082101877646,0.7783680692454154,0.8065698414329737,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
30,Order_No_7499,3,Business,19,3,7,19.7,-1.294235,36.7641912,-1.3123652,36.7964266,833,460,13.1,67,0.0,9,9,4.111638350101862,877.6999999999997,32.09443007797164,0.5541794768121581,0.8323972053534314,0.6657632597130794,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
31,Order_No_19277,3,Business,24,7,7,22.4,-1.225322,36.80855,-1.2527958,36.8003131,833,460,13.1,67,0.0,10,12,3.1892296117794814,877.6999999999997,38.8288144833489,0.4400049900396632,0.8979953277941907,0.4899858344702957,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
32,Order_No_21254,3,Business,23,6,29,22.4,-1.3189252,36.8617269,-1.2491258,36.6894253,833,460,13.1,67,0.0,17,17,20.666972259197518,877.6999999999997,413.8762576375601,0.6538443287195779,0.7566290992297644,0.8641543516964657,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
33,Order_No_15403,3,Business,6,3,8,16.8,-1.3167113,36.8301563,-1.2770708,36.8231093,833,460,13.1,67,0.0,10,10,4.47689611747259,877.6999999999997,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
34,Order_No_3402,3,Business,27,3,16,21.3,-1.3250048,36.8697188,-1.2600616000000002,36.78701820000001,833,460,13.1,67,0.0,9,9,11.6905629526311,877.6999999999997,119.33073785056921,0.6673614422621449,0.7447339829642461,0.8961071436620399,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
35,Order_No_20766,3,Business,22,6,2,23.1,-1.286149,36.816157200000006,-1.28878,36.8168312,833,460,13.1,67,0.0,12,12,0.3019962430347882,877.6999999999997,3.9087982691928733,0.15042497155978915,0.9886214280154141,0.15215629289136126,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
36,Order_No_14859,3,Business,16,3,7,19.7,-1.3077869,36.8443207,-1.3228003000000002,36.8306435,833,460,13.1,67,0.0,8,8,2.2580221387801624,877.6999999999997,43.90133602077866,0.31700940856708154,0.9484223926499992,0.3342491816133964,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
37,Order_No_7290,3,Business,16,3,6,26.9,-1.3004062,36.829741,-1.3167113,36.8301563,833,460,13.1,67,0.0,13,13,1.8136321021482704,877.6999999999997,32.710738598057254,0.297689982815159,0.9546625970108552,0.3118274286090776,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
38,Order_No_15168,3,Business,28,4,11,22.7,-1.3077869,36.8443207,-1.2638185,36.7930057,833,460,13.1,67,0.0,7,7,7.512962686554215,877.6999999999997,64.55539167044407,0.6311202778873719,0.7756849842812265,0.8136296185650511,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
39,Order_No_13427,3,Business,27,4,6,23.7,-1.2527958,36.8003131,-1.290894,36.822971,833,460,13.1,67,0.0,14,14,4.92858305145779,877.6999999999997,11.709069104883019,0.7321210045902492,0.6811745992311842,1.0747919922683058,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
40,Order_No_20894,3,Business,16,6,12,25.5,-1.331619,36.847976,-1.293515,36.897607,833,460,13.1,67,0.0,12,12,6.956447741612482,877.6999999999997,95.60783481821457,0.5477763018288305,0.8366248401492332,0.6547454432874845,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
41,Order_No_10827,3,Business,19,2,9,26.8,-1.2770708,36.8231093,-1.3167113,36.8301563,833,460,13.1,67,0.0,10,10,4.47689611747259,877.6999999999997,60.95740115335885,0.4771711208832076,0.8788104012783777,0.5429739113113384,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
42,Order_No_9447,3,Business,1,5,9,28.8,-1.2551895,36.7822034,-1.2854173999999998,36.7951152,833,460,13.1,67,0.0,11,11,3.654844760316926,877.6999999999997,67.64210977798389,0.3950238958647417,0.9186708451321626,0.4299950280972642,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
43,Order_No_15217,3,Business,1,5,16,22.4,-1.3104506,36.8687235,-1.2595421999999998,36.7871178,833,460,13.1,67,0.0,8,8,10.693117189241898,877.6999999999997,141.65724477713943,0.6196681530431881,0.7848639245780404,0.7895230416869203,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
44,Order_No_2361,3,Business,2,3,7,25.2,-1.3270716,36.8406371,-1.281876,36.818609,833,460,13.1,67,0.0,17,17,5.590382793700177,877.6999999999997,17.747620219901012,0.7163982181507998,0.6976916174287598,1.0268121334049856,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
45,Order_No_12210,3,Business,1,5,8,23.1,-1.3270347,36.86673620000001,-1.332624,36.913187,833,460,13.1,67,0.0,8,8,5.2009695544806,877.6999999999997,36.94991569336587,0.6052828821180231,0.7960104475538619,0.7603956505571703,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
46,Order_No_15207,3,Business,29,6,20,19.6,-1.300921,36.828195,-1.2847613000000002,36.967084,833,460,13.1,67,0.0,8,8,15.544028717125304,877.6999999999997,158.38317124118382,0.7012871306338408,0.7128789240869408,0.9837394639377972,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
47,Order_No_27745,3,Business,13,3,16,22.4,-1.290894,36.822971,-1.3124537,36.925365,833,460,13.1,67,0.0,10,10,11.632467575332964,877.6999999999997,120.68569810882731,0.6646529488947449,0.7471522318279721,0.8895816951099973,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
48,Order_No_18450,3,Business,2,3,5,24.1,-1.2584143,36.8048002,-1.28878,36.8168312,833,460,13.1,67,0.0,11,11,3.6317515695137614,877.6999999999997,11.810380537334336,0.6641455469687579,0.7476032988434237,0.8883662605505103,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
49,Order_No_21282,3,Business,14,5,6,21.5,-1.3004062,36.829741,-1.3228003000000002,36.8306435,833,460,13.1,67,0.0,12,12,2.4921305889533416,877.6999999999997,29.789285127603073,0.4035148610793186,0.914973090800018,0.4410128179032024,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
50,Order_No_2842,3,Business,9,3,4,25.4,-1.2551895,36.7822034,-1.2753108999999998,36.8130185,833,460,13.1,67,0.0,15,15,4.0915776543204885,877.6999999999997,-0.7410077013347447,0.8536192880305548,0.5208974093832764,1.6387474244519835,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
51,Order_No_22280,3,Business,5,6,11,17.9,-1.331619,36.847976,-1.303596,36.778378,833,460,13.1,67,0.0,9,9,8.340812041041572,877.6999999999997,51.430854496015904,0.687656022754808,0.7260366343160922,0.9471368113574078,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
52,Order_No_15535,3,Business,26,2,11,22.4,-1.3167113,36.8301563,-1.2638185,36.7930057,833,460,13.1,67,0.0,8,8,7.1865957058717695,877.6999999999997,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
53,Order_No_382,3,Business,20,3,4,27.4,-1.3077869,36.8443207,-1.3004062,36.829741,833,460,13.1,67,0.0,12,12,1.8167096466630024,877.6999999999997,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
54,Order_No_21070,3,Business,25,5,8,26.2,-1.2551895,36.7822034,-1.2913205,36.8223569,833,460,13.1,67,0.0,11,11,6.005510838462835,877.6999999999997,27.933839569105395,0.6821426256527213,0.7312191451730536,0.9328839789763468,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
55,Order_No_2603,3,Business,28,5,19,24.9,-1.3244885,36.897792,-1.2649605,36.7981777,833,460,13.1,67,0.0,16,16,12.901259045122519,877.6999999999997,194.5575150506444,0.6280257469326274,0.7781925604821184,0.8070312912571956,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
56,Order_No_16558,3,Business,18,1,5,30.6,-1.3004062,36.829741,-1.3083266000000002,36.8494756,833,460,13.1,67,0.0,15,15,2.3639982982833043,877.6999999999997,19.411512045713643,0.4553805950044038,0.8902968682936244,0.5114929763565303,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
57,Order_No_24712,3,Business,26,2,7,26.1,-1.2991716999999998,36.8273663,-1.3263105,36.8622904,833,460,13.1,67,0.0,12,12,4.9172391154883845,877.6999999999997,24.82075948111101,0.6460993321302692,0.7632533347590563,0.8465070543507415,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
58,Order_No_26578,3,Business,1,5,15,28.6,-1.300921,36.828195,-1.3730639,36.7411169,833,460,13.1,67,0.0,14,14,12.571944674388144,877.6999999999997,66.9462071041236,0.7433934257725484,0.6688544045740855,1.1114428202740596,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
59,Order_No_21638,3,Business,5,2,3,22.4,-1.3100586,36.8500329,-1.3120712,36.8567865,833,460,13.1,67,0.0,15,15,0.7834137821996109,877.6999999999997,8.3862628458597,0.2581800668458526,0.9660968135148108,0.2672403668391714,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
60,Order_No_22046,3,Business,22,5,4,27.5,-1.2551895,36.7822034,-1.2753108999999998,36.8130185,833,460,13.1,67,0.0,14,14,4.0915776543204885,877.6999999999997,-0.7410077013347447,0.8536192880305548,0.5208974093832764,1.6387474244519835,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
61,Order_No_23183,3,Business,25,2,9,23.4,-1.2649605,36.7981777,-1.3181475,36.8413765,833,460,13.1,67,0.0,17,17,7.618309286443902,877.6999999999997,22.961363616082586,0.7489518261522722,0.6626244502757023,1.130280999804114,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
62,Order_No_1786,3,Business,18,5,19,27.0,-1.300921,36.828195,-1.3198615,36.7110323,833,460,13.1,67,0.0,14,14,13.193671301225162,877.6999999999997,186.92703759522755,0.6399273757773257,0.7684353933355396,0.8327666597963423,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
63,Order_No_17033,3,Personal,29,2,5,27.1,-1.2905138,36.829301,-1.2828351999999998,36.8497059,833,460,13.1,67,0.0,15,15,2.423720141515149,877.6999999999997,19.125580675613786,0.4659818924298176,0.884794256269516,0.5266556480537047,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
64,Order_No_6084,3,Business,19,3,3,24.5,-1.2810807,36.8144229,-1.2799878999999998,36.8114341,833,460,13.1,67,0.0,13,14,0.35377948150125565,877.6999999999997,8.874840078468702,0.11765335658879655,0.9930547254222144,0.1184762063729914,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
65,Order_No_5317,3,Business,18,1,8,28.6,-1.3046007,36.8211743,-1.3291184,36.7892374,833,460,13.1,67,0.0,17,17,4.4762615149387015,877.6999999999997,43.96308284987868,0.5307902086133249,0.8475032474511368,0.6262987312552192,1753.0,1518.0,2.0,5144.0,1096.0,91.0,1753.0,1518.0,2.0,5144.0,1096.0,91.0
66,Order_No_15332,3,Business,17,1,5,24.5,-1.2905033,36.8096462,-1.303382,36.790658,487,560,13.7,44,0.0,13,13,2.5507736674602723,602.8,18.49355369739127,0.4883122838436274,0.8726689598280786,0.5595618800740066,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
67,Order_No_1199,3,Business,18,2,7,22.4,-1.2551895,36.7822034,-1.2885417,36.8100523,487,560,13.7,44,0.0,10,10,4.830966380302023,602.8,25.66176383239157,0.6366436500067361,0.7711581309343114,0.8255682258519382,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
68,Order_No_21864,3,Business,29,4,18,24.9,-1.2551895,36.7822034,-1.3389278999999998,36.7092201,487,560,13.7,44,0.0,14,14,12.350123461167774,602.8,171.47445049391328,0.6335383932729798,0.7737112537950389,0.8188305264599501,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
69,Order_No_611,3,Business,15,2,17,20.7,-1.2134646,36.8755266,-1.2987332,36.8463349,487,560,13.7,44,0.0,9,9,10.021420688050851,602.8,188.57112739310642,0.5559416050640926,0.8312213494363343,0.6688249831902011,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
70,Order_No_18430,3,Business,24,1,14,19.3,-1.2054954,36.8985954,-1.2867454,36.8259017,487,560,13.7,44,0.0,9,10,12.121489691691046,602.8,49.0694876542278,0.7616273411840069,0.6480152723207844,1.1753231346791184,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
71,Order_No_8474,3,Personal,10,4,13,25.4,-1.2541275,36.8263055,-1.333542,36.859375,487,560,13.7,44,0.0,14,14,9.565153374208275,602.8,77.50784092787202,0.6711663422201193,0.7413067793234227,0.9053827119086658,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
72,Order_No_6339,3,Business,29,4,4,21.4,-1.2584143,36.8048002,-1.2848174,36.826163,487,560,13.7,44,0.0,12,12,3.7761576878405294,602.8,1.740633116562856,0.8099339082008903,0.5865211542190374,1.3809116727926558,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
73,Order_No_14947,3,Business,11,2,2,21.0,-1.264917,36.8150651,-1.2622145,36.8087391,487,560,13.7,44,0.0,17,17,0.7647618317787717,602.8,3.4151393406543766,0.3731304883815804,0.9277788737841164,0.4021760992031423,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
74,Order_No_16077,3,Business,2,5,12,24.9,-1.290894,36.822971,-1.225322,36.80855,487,560,13.7,44,0.0,14,14,7.465439021857035,602.8,88.26722021093428,0.5827592096310122,0.8126448815997293,0.7171142313525973,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
75,Order_No_21778,3,Business,19,3,2,22.4,-1.2584143,36.8048002,-1.2591019,36.800577,487,560,13.7,44,0.0,10,10,0.4756700749375757,602.8,3.7737379798088813,0.23559916068583475,0.9718503153696716,0.24242330013158225,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
76,Order_No_19143,3,Business,21,5,7,24.4,-1.28878,36.8168312,-1.269974,36.77537279999999,487,560,13.7,44,0.0,14,14,5.061027895826615,602.8,23.385996637664828,0.6616401066796814,0.7498215582609637,0.8823967507872158,1599.0,1478.0,3.0,4790.0,966.5,56.0,1599.0,1478.0,3.0,4790.0,966.5,56.0
