Index col,Order No,Platform Type,Time from Pickup to Arrival
220,Order_No_16555,3,726.2541811563805
221,Order_No_15352,3,1391.6728278527453
222,Order_No_6045,3,733.6639816026778
223,Order_No_5785,3,1213.86020952473
224,Order_No_25261,3,1355.0284225504752
225,Order_No_16004,3,1641.1713563425867
226,Order_No_4666,3,1470.101540125381
227,Order_No_6848,3,1387.9914727055243
228,Order_No_16999,3,1728.9178431656
229,Order_No_4454,3,1232.8632519301234
230,Order_No_19867,3,1225.5399465321339
231,Order_No_8525,3,738.577654497583
232,Order_No_14830,3,901.0170886186111
233,Order_No_5166,3,1302.1747326355717
234,Order_No_8600,3,1721.325502527383
235,Order_No_1424,3,1202.0289509935328
236,Order_No_28124,3,1734.209703407054
237,Order_No_202,3,1664.3121483439777
238,Order_No_21239,3,683.2616915702123
239,Order_No_28220,3,2077.190933966515
240,Order_No_20883,3,1389.5961827039148
241,Order_No_25796,3,759.6112924382744
242,Order_No_17399,3,1273.908259699022
243,Order_No_6474,3,1895.1991146686335
244,Order_No_25744,3,1463.9002480910442
245,Order_No_28183,3,1588.4399321055878
246,Order_No_14439,3,1493.9907718631712
247,Order_No_9133,3,1527.580159435732
248,Order_No_113,3,784.108751877799
249,Order_No_7040,3,1105.7092089388175
250,Order_No_18205,3,1584.6289270094442
251,Order_No_26927,3,814.8534554657538
252,Order_No_13238,3,1349.7094180132513
253,Order_No_22130,3,1877.244204926824
254,Order_No_21276,3,1191.7429622035518
255,Order_No_1805,3,1148.3912317384995
256,Order_No_22296,3,1276.2825378362606
257,Order_No_3341,3,1247.44576058563
258,Order_No_25656,3,1206.6042286290851
259,Order_No_14258,3,1036.508423592884
260,Order_No_16747,3,2351.101478815916
261,Order_No_17893,3,2545.4160110877806
262,Order_No_8127,3,1366.8267208307145
263,Order_No_22518,3,1569.0229536902245
264,Order_No_23458,3,2631.7703718702974
265,Order_No_6376,1,1429.6634241349927
266,Order_No_13274,1,1928.6066136837774
267,Order_No_15872,1,1182.0002796253448
268,Order_No_26843,1,1425.5787731256926
269,Order_No_11606,2,1207.288455766501
270,Order_No_17119,3,1367.3469281436173
271,Order_No_2920,3,2641.843513270605
272,Order_No_26188,3,1389.760476556218
273,Order_No_6170,3,1845.5639694133183
274,Order_No_3297,3,1412.4204230980374
275,Order_No_14832,1,1659.783164171858
276,Order_No_3262,3,1877.3816625886202
277,Order_No_26825,3,2163.8797729469866
278,Order_No_16348,1,1265.7314525923218
279,Order_No_19181,3,955.1656111845843
280,Order_No_9628,3,1577.3489436848868
281,Order_No_12321,3,929.1296322539283
282,Order_No_5373,3,1447.9215830103856
283,Order_No_11408,3,1706.8751998433247
284,Order_No_17595,3,1862.2853769255582
285,Order_No_6673,3,1282.3962316981904
286,Order_No_24820,2,1498.2629909097461
287,Order_No_27980,3,822.3370143220485
288,Order_No_22,3,2015.5637873774012
289,Order_No_12144,3,1313.0199059711272
290,Order_No_27423,3,1814.2409970625058
291,Order_No_27750,3,803.5124657523802
292,Order_No_9598,3,2141.1170577314306
293,Order_No_24154,3,1346.3544728615263
294,Order_No_8101,3,1346.8253736077213
295,Order_No_19215,1,1042.1667007791684
296,Order_No_13735,3,1452.4411715053868
297,Order_No_21382,3,1536.4222607851207
298,Order_No_14598,3,1219.063924841045
299,Order_No_18882,3,1844.3818386380726
300,Order_No_22210,3,1234.7593204337686
301,Order_No_17315,3,1169.6175944828053
302,Order_No_15936,3,854.1951609695177
303,Order_No_20424,3,1096.0577222686582
304,Order_No_8544,3,912.1408664616231
305,Order_No_1945,3,1082.269269073089
306,Order_No_15723,3,1730.9582734333053
307,Order_No_14246,2,811.2057552659089
308,Order_No_17804,3,915.7289282455267
309,Order_No_6307,3,1325.353717550033
310,Order_No_21140,1,1351.2053139573993
311,Order_No_27783,3,1380.2069276553225
312,Order_No_16698,1,1389.9567880083507
313,Order_No_4055,2,2112.251538761008
314,Order_No_24360,3,2060.9858938058014
315,Order_No_23304,3,1559.7924308598263
316,Order_No_18831,1,704.0322712145874
317,Order_No_8221,3,1245.5854671914349
318,Order_No_17708,2,838.3619165455236
319,Order_No_8804,2,1230.4189773025162
320,Order_No_1287,1,1458.6305442530493
321,Order_No_8582,3,1191.7411510873033
322,Order_No_22982,3,1414.6594673866034
323,Order_No_5673,3,1348.3036277942856
324,Order_No_265,1,1234.2916084818444
325,Order_No_10919,3,1027.0332742636344
326,Order_No_25941,2,1151.493868573007
327,Order_No_10818,3,2006.4110649046015
328,Order_No_7955,3,1376.8617045105216
329,Order_No_21808,3,1111.8654069296622
330,Order_No_15316,1,1167.6502419847968
331,Order_No_4569,3,1149.0337331033381
332,Order_No_26467,3,1962.6964628643984
333,Order_No_18042,3,1177.3759291789472
334,Order_No_1690,3,810.3285779660745
335,Order_No_23240,1,1528.0044022336342
336,Order_No_6518,3,1742.1639815761723
337,Order_No_15554,3,1248.8873822303071
338,Order_No_10496,1,1152.3836399359866
339,Order_No_14374,1,1415.5866767466812
340,Order_No_26952,2,1539.276810436158
341,Order_No_4877,3,1283.2274976356662
342,Order_No_13214,3,1198.4646865040572
343,Order_No_23220,1,1150.2163595599195
344,Order_No_8668,1,1449.4455047911176
345,Order_No_17800,3,1287.185995017913
346,Order_No_19852,3,1522.8762825549693
347,Order_No_27728,3,1162.880881728362
348,Order_No_4520,3,1231.1483010420666
349,Order_No_22070,3,1586.5244957073046
350,Order_No_8558,3,1585.5254208232568
351,Order_No_14907,2,1423.7734311311456
352,Order_No_18319,3,1225.673324012092
353,Order_No_16097,2,1838.1472840553974
354,Order_No_2417,1,1302.9044623003274
355,Order_No_11575,3,1189.1711251523911
356,Order_No_15,3,1217.1783757620176
357,Order_No_4679,1,1019.2868979187756
358,Order_No_26060,3,1221.0462581331271
359,Order_No_15503,3,885.289925759241
360,Order_No_7661,3,1412.3983727188563
361,Order_No_1830,2,1512.835251689518
362,Order_No_21557,3,1461.6172061119078
363,Order_No_13473,3,933.9964590848471
364,Order_No_13008,3,2560.2126499328097
365,Order_No_18509,3,1498.5568560146698
366,Order_No_3829,3,799.5018998692451
367,Order_No_6065,3,1481.7073633572409
368,Order_No_14799,2,2642.319210055436
369,Order_No_1776,3,814.266075095195
370,Order_No_12463,3,1169.1376218380185
371,Order_No_6604,1,2295.9230387211073
372,Order_No_1799,1,1809.796965832456
373,Order_No_10157,2,1846.3250490431788
374,Order_No_9766,1,722.039683721056
375,Order_No_5814,1,1146.9271899545115
376,Order_No_14030,1,1596.626887436396
377,Order_No_13176,3,676.4713543199172
378,Order_No_4656,3,1268.993591045269
379,Order_No_5529,3,2019.0008229098075
380,Order_No_7690,3,673.3009493400658
381,Order_No_19956,3,2110.2645068417305
382,Order_No_22252,3,814.6756069637906
383,Order_No_10533,3,1530.6480360311107
384,Order_No_8881,3,2914.296638548187
385,Order_No_10182,3,1430.834073817337
386,Order_No_13944,3,1368.4799413478859
387,Order_No_6048,3,1277.8188690863335
388,Order_No_12388,3,782.5072250458668
389,Order_No_25071,3,1287.3500514724117
390,Order_No_13153,3,1403.2610579246752
391,Order_No_25366,3,1446.562484791238
392,Order_No_7696,3,1639.0845924720165
393,Order_No_2007,3,2857.3560678447784
394,Order_No_19309,3,1404.8893097565397
395,Order_No_19227,3,1210.184081259383
396,Order_No_21284,3,2261.941777865385
397,Order_No_23202,3,1179.8095753481612
398,Order_No_8939,3,1843.5510481619833
399,Order_No_19778,3,754.8328354467446
400,Order_No_23557,1,873.6909680277763
401,Order_No_4701,1,945.8631755366248
402,Order_No_7447,3,782.1156121982193
403,Order_No_27215,2,913.950292026533
404,Order_No_26093,1,1899.4481726145536
405,Order_No_20488,3,1803.0962929811665
406,Order_No_9560,3,1176.43348911346
407,Order_No_26678,3,1998.4847115259333
408,Order_No_20208,3,2053.467853080896
409,Order_No_21879,3,1564.2310964352114
410,Order_No_9237,3,1809.15934286911
411,Order_No_13651,3,1059.973389306949
412,Order_No_5812,3,1771.6517191565533
413,Order_No_10902,3,1654.9622273895557
414,Order_No_6327,3,1628.8129504879087
415,Order_No_1435,3,1118.958519662703
416,Order_No_21248,3,2113.716047876563
417,Order_No_24214,3,1504.1777713980102
418,Order_No_22384,3,1236.6790190982083
419,Order_No_17635,1,2834.057768097984
420,Order_No_8977,3,811.3729040360652
421,Order_No_8944,1,1383.5874893672203
422,Order_No_21206,3,1823.4400432087741
423,Order_No_24952,3,1720.4572238737953
424,Order_No_24037,3,1164.9819674720502
425,Order_No_5344,3,1092.04676304164
426,Order_No_5735,3,633.3187036372449
427,Order_No_9938,3,839.0667769698184
428,Order_No_9572,3,2054.261631971587
429,Order_No_17057,3,1341.5565909886363
430,Order_No_2630,3,2297.8209600555588
431,Order_No_328,3,1797.28379223947
432,Order_No_26349,3,1198.676845702636
433,Order_No_119,3,2006.5525866423209
434,Order_No_25779,3,1547.0774337270605
435,Order_No_16033,3,1440.1832185110577
436,Order_No_16640,3,1576.4855958865826
437,Order_No_2440,3,1429.4718323424402
438,Order_No_1930,3,1062.934161149436
439,Order_No_26105,3,961.3144648896696
440,Order_No_20741,3,1690.0219432513125
441,Order_No_20896,3,1542.071413383666
442,Order_No_11100,3,1027.5001339104465
443,Order_No_28180,1,2030.4555688703622
444,Order_No_16083,3,1447.2475940917004
445,Order_No_8184,3,1240.6000922659002
446,Order_No_14011,3,1738.2378495844011
447,Order_No_22660,1,1454.3919837975022
448,Order_No_2501,3,1593.3273862081758
449,Order_No_23934,3,2048.0433374720756
450,Order_No_13179,2,985.6781956487987
451,Order_No_25191,3,1112.7803529536084
452,Order_No_16381,3,1925.9840208864211
453,Order_No_15052,3,1260.0013650405035
454,Order_No_10144,3,1871.5919399321388
455,Order_No_4309,3,819.3420823956551
456,Order_No_3631,3,1339.4747477104436
457,Order_No_3102,3,922.6134631921362
458,Order_No_14330,2,1463.4315659854649
459,Order_No_8375,3,1474.4109441806397
460,Order_No_3804,3,1577.2434585384567
461,Order_No_13817,3,1053.606436389397
462,Order_No_73,3,789.8212983182226
463,Order_No_13329,3,678.8478531195699
464,Order_No_27514,3,2413.7265733869735
465,Order_No_15161,2,2720.4852489765467
466,Order_No_10310,3,1912.2963327653054
467,Order_No_10814,3,840.790017212856
468,Order_No_21397,3,1494.6190142972264
469,Order_No_1033,3,717.5028165077906
470,Order_No_14857,1,1282.144303519394
471,Order_No_5784,3,2289.1901213643496
472,Order_No_7041,3,1790.421141059398
473,Order_No_976,3,922.1914691334018
474,Order_No_1323,3,1842.2929016706403
475,Order_No_24269,2,1126.7698289423238
476,Order_No_8145,3,662.4374984004594
477,Order_No_18898,3,1019.9475673635028
478,Order_No_2353,3,1492.686716093618
479,Order_No_20438,3,1633.8843815707228
480,Order_No_21318,3,666.2156883188524
481,Order_No_432,2,2880.8879911985723
482,Order_No_28265,3,1880.843039103665
483,Order_No_17853,3,1273.9824110027857
484,Order_No_3888,3,1753.371569360963
485,Order_No_19004,3,972.4407673408119
486,Order_No_3751,3,1522.980246331004
487,Order_No_24072,3,1409.0807185460483
488,Order_No_6192,2,1908.1334482412776
489,Order_No_23991,3,1294.7398790548914
490,Order_No_9669,1,1382.4304451397802
491,Order_No_9159,1,1405.0667497369075
492,Order_No_3469,3,703.5864537211241
493,Order_No_8175,3,1165.874668375085
494,Order_No_19400,3,1888.6771708438825
495,Order_No_19301,3,1284.9448176889912
496,Order_No_7079,3,1869.4864548234846
497,Order_No_6179,3,1635.9322840572684
498,Order_No_7898,3,1199.3116820450673
499,Order_No_8398,3,1366.010649046922
500,Order_No_26262,3,1435.4878809550491
501,Order_No_11181,3,1520.1227633575863
502,Order_No_11359,3,1562.7446459279151
503,Order_No_27119,3,1191.7776933751802
504,Order_No_22979,3,882.7289165117345
505,Order_No_20357,3,792.801829192516
506,Order_No_11599,3,1839.165608070442
507,Order_No_27419,3,1927.4448645927885
508,Order_No_28027,3,1540.9295041262599
509,Order_No_9240,1,1092.1067960087519
510,Order_No_10621,1,1977.935412511038
511,Order_No_9573,3,660.8612872280082
512,Order_No_16641,3,1681.548954052602
513,Order_No_17532,3,1716.5336585950586
514,Order_No_27475,3,1295.7655239729124
515,Order_No_17860,2,643.0036003209768
516,Order_No_21510,1,1168.3785432294665
517,Order_No_20057,2,698.7906095607576
518,Order_No_5742,3,2290.1847908095506
519,Order_No_12926,3,1051.1210182585435
520,Order_No_1100,3,1231.1103089549515
521,Order_No_16665,3,1499.7729819837787
522,Order_No_3239,3,644.7718275176571
523,Order_No_6527,3,1872.1740653689458
524,Order_No_27436,1,2357.034280267967
525,Order_No_25724,3,1247.9838221997957
526,Order_No_18565,3,1595.6668719713477
527,Order_No_13991,3,1379.369363986649
528,Order_No_10370,1,865.2836630507804
529,Order_No_20802,2,1968.6475768880339
530,Order_No_7216,2,1262.7440127405034
531,Order_No_20243,3,1102.3852713982983
532,Order_No_963,1,1757.8147514635243
533,Order_No_7077,3,884.7538003185884
534,Order_No_15921,3,1390.8066827995976
535,Order_No_14182,3,2003.4224940250492
536,Order_No_2513,2,1367.1327596097447
537,Order_No_11162,2,1798.0493804066077
538,Order_No_10498,3,1080.8381073154533
539,Order_No_27109,3,1608.9875880711184
540,Order_No_27510,3,1966.2588896014981
541,Order_No_28242,3,2090.314129835755
542,Order_No_5402,3,1370.5141341796225
543,Order_No_16501,3,875.9228154069704
544,Order_No_25394,3,1826.018349409161
545,Order_No_12173,3,1363.6178034000543
546,Order_No_3494,3,1449.1813041387238
547,Order_No_7796,3,1232.831374088337
548,Order_No_14650,3,1173.5233431919403
549,Order_No_14378,3,807.8666955274074
550,Order_No_9010,3,1268.7581508673609
551,Order_No_6513,3,1105.3418154332148
552,Order_No_5698,3,649.8937164685183
553,Order_No_17470,3,1441.9383092869161
554,Order_No_17935,3,1501.9382636410533
555,Order_No_14047,3,1204.1879762007281
556,Order_No_6487,3,954.4375146681979
557,Order_No_13205,3,735.5701632336851
558,Order_No_12730,3,1124.1140172538564
559,Order_No_23447,3,1465.8949786846956
560,Order_No_21544,3,1671.8972926288407
561,Order_No_19834,3,723.8622857294174
562,Order_No_13595,3,1681.1524402007262
563,Order_No_10952,3,1270.443289466239
564,Order_No_16061,3,1413.4734391765273
565,Order_No_11082,3,1353.075195397012
566,Order_No_9973,3,1698.0299214033605
567,Order_No_24129,3,1341.95308109896
568,Order_No_17456,3,700.1679870812784
569,Order_No_13130,3,1479.4772471112735
570,Order_No_17508,3,1260.9982855903322
571,Order_No_24719,3,1176.1380092659192
572,Order_No_1122,3,1573.36416183021
573,Order_No_13598,3,1553.6397714953105
574,Order_No_15418,3,1797.1226500359624
575,Order_No_12370,3,1710.0438247004959
576,Order_No_9588,3,1161.786458051819
577,Order_No_15534,3,1319.2097521568996
578,Order_No_11299,3,2125.0793405129934
579,Order_No_17032,3,703.0051110214845
580,Order_No_2086,3,1151.3520712809097
581,Order_No_662,1,729.8143364503721
582,Order_No_18016,3,2199.094366743419
583,Order_No_20168,3,2126.064245203007
584,Order_No_24567,3,701.4064560843265
585,Order_No_6364,3,1197.1058866241742
586,Order_No_9163,3,1602.715820459229
587,Order_No_21269,3,1416.5164570166662
588,Order_No_23463,3,1034.0153573716586
589,Order_No_12415,3,1300.4289610900137
590,Order_No_19530,3,745.1152374158717
591,Order_No_15036,3,990.0388462755263
592,Order_No_8329,3,1575.0040665915826
593,Order_No_17871,3,957.342200062425
594,Order_No_15812,3,1698.4782813355991
595,Order_No_1417,3,652.5828550180493
596,Order_No_557,3,1563.3590273029226
597,Order_No_2749,3,1324.3437430238598
598,Order_No_11273,3,1238.2928538795686
599,Order_No_12502,3,1493.4170201520476
600,Order_No_16703,3,1481.7271133465376
601,Order_No_11533,3,1314.2080064304946
602,Order_No_17269,3,1204.0476901211332
603,Order_No_1906,3,1789.4460805191654
604,Order_No_24525,3,1231.9625309774146
605,Order_No_20167,3,1461.845728004611
606,Order_No_10048,3,1106.754305176405
607,Order_No_19620,3,661.8755073509906
608,Order_No_28249,3,1688.6604346923298
609,Order_No_2180,3,1387.6219441620412
610,Order_No_11898,3,1417.1881451567592
611,Order_No_4533,3,1618.9027607342234
612,Order_No_3644,3,1138.9419296475712
613,Order_No_554,3,1746.1226908377848
614,Order_No_10375,3,1268.5989690884783
615,Order_No_20558,3,1177.7034017973222
616,Order_No_2982,3,1562.1774636396797
617,Order_No_22670,3,1891.6971650359505
618,Order_No_24772,3,707.3148965402523
619,Order_No_20708,3,1088.8689148193514
620,Order_No_10470,3,1802.1131478995676
621,Order_No_13917,3,1372.5418510320903
622,Order_No_25392,3,1207.7952563612857
623,Order_No_10153,3,1279.5718558844433
624,Order_No_16467,3,1194.5829732112036
625,Order_No_5539,3,1242.9915640600805
626,Order_No_9069,3,2139.885726051926
627,Order_No_4233,3,1186.0121106845604
628,Order_No_9977,3,1372.6451976638766
629,Order_No_8910,3,1566.443588799645
630,Order_No_22925,3,1956.193371817374
631,Order_No_3422,3,1426.2196400811886
632,Order_No_16377,3,1765.239152079988
633,Order_No_4750,3,1150.3067298400056
634,Order_No_3565,3,2683.222316616445
635,Order_No_10981,3,1305.619231572798
636,Order_No_8065,1,1299.2730035935267
637,Order_No_27736,3,1470.6406186609647
638,Order_No_18818,3,2134.141832869902
639,Order_No_24447,3,1419.431891238456
640,Order_No_7565,3,1086.1799450496314
641,Order_No_11098,1,1276.0572540780668
642,Order_No_16378,3,1115.4150491396251
643,Order_No_22111,3,1712.6259759140207
644,Order_No_24813,1,2600.645177376465
645,Order_No_18073,3,1971.1620263350894
646,Order_No_7393,3,2229.0483783801174
647,Order_No_3604,3,2259.3736210688
648,Order_No_7722,3,1629.492998077616
649,Order_No_6473,3,1188.558930616317
650,Order_No_16328,3,997.0353940697235
651,Order_No_6951,3,1454.7751144161382
652,Order_No_27115,3,1958.2425444668959
653,Order_No_4833,3,1415.9471632491502
654,Order_No_26220,3,1536.3267823983656
655,Order_No_19347,3,1223.3310460418295
656,Order_No_23754,3,1243.6255956847924
657,Order_No_26312,3,1125.3666940884896
658,Order_No_6258,3,1219.1682336318556
659,Order_No_8187,3,1866.8973478712335
660,Order_No_24254,3,1559.4802235999593
661,Order_No_23923,3,1583.7627802430627
662,Order_No_18348,3,1745.7274475714507
663,Order_No_6143,3,1864.1910821455199
664,Order_No_11761,3,1979.847359583981
665,Order_No_25890,3,1641.8564938684824
666,Order_No_12525,3,1893.688078996309
667,Order_No_17819,3,1824.684350548436
668,Order_No_7530,3,1913.726833343013
669,Order_No_3087,3,1613.2851581003015
670,Order_No_16681,3,1166.659026548062
671,Order_No_22705,3,1392.068104536003
672,Order_No_12330,3,1458.2975918399634
673,Order_No_9936,3,1770.9566187365124
674,Order_No_14792,3,1028.6640711773696
675,Order_No_27480,3,2091.7617830210183
676,Order_No_12371,3,1431.6306775837006
